Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Period,Outlet_Sales_Item
0.113918065,87.9514,5,1,2,3,38,2619.8134765625
0.07157425,207.9612,7,1,1,1,21,3731.98193359375
0.097822555,175.4738,1,0,2,1,36,2916.899169921875
0.148381569,104.928,8,2,0,1,26,1627.910400390625
0.026230365,39.1138,5,1,2,3,38,1074.9305419921875
0.129972082,162.921,2,1,1,1,16,2652.0078125
0.037628842,109.5254,9,1,0,1,24,1651.50927734375
0.121893603,261.3252,4,2,0,0,38,562.3118896484375
0.088965771,189.8504,6,2,1,1,19,3022.03369140625
0.110885027,181.3318,4,2,0,0,38,447.46453857421875
0.03466576,125.902,6,2,1,1,19,1997.747314453125
0.057850699,60.7878,9,1,0,1,24,1021.3517456054688
0.156014453,238.9538,6,2,1,1,19,3875.94775390625
0.167836117,241.0512,3,1,2,2,14,3714.2900390625
0.046989556,184.3608,1,0,2,1,36,3009.60302734375
0.129767515,161.821,3,1,2,2,14,2440.109375
0.02665921,111.157,5,1,2,3,38,3062.37060546875
0.020591811,81.0618,9,1,0,1,24,1347.802490234375
0.07961949,98.6042,3,1,2,2,14,1459.706298828125
0.089693419,152.2708,9,1,0,1,24,2631.15185546875
0.02438425,194.411,1,0,2,1,36,3009.60302734375
0.058671483,73.838,3,1,2,2,14,1000.68994140625
0.156072361,240.2538,5,1,2,3,38,5982.69189453125
0.047987061,186.8898,7,1,1,1,21,3015.564697265625
0.053579102,177.3002,7,1,1,1,21,2930.314697265625
0.009408748,74.838,6,2,1,1,19,1140.5361328125
0.066713516,184.2924,6,2,1,1,19,3026.443115234375
0.036130545,52.6982,0,1,2,0,25,136.8480682373047
0.027036842,150.8682,1,0,2,1,36,2619.72509765625
0.060160503,232.2642,9,1,0,1,24,3851.1181640625
0.051953489,33.8558,2,1,1,1,16,693.4393920898438
0.057850699,199.0426,1,0,2,1,36,3115.4365234375
0.185377986875,39.6506,0,1,2,0,25,111.13053894042969
0.013338995,109.7254,2,1,1,1,16,1652.4378662109375
0.025793045,187.9872,7,1,1,1,21,3015.564697265625
0.099125013,63.0194,6,2,1,1,19,1046.05078125
0.032447909,146.9102,6,2,1,1,19,2640.45263671875
0.062869397,132.8626,5,1,2,3,38,3222.00439453125
0.1719225,156.7972,5,1,2,3,38,3905.659423828125
0.01270511,122.8414,3,1,2,2,14,1738.876953125
0.103863648,168.8448,3,1,2,2,14,2516.55615234375
0.007583861,107.0622,3,1,2,2,14,1470.944091796875
0.060822826,234.6616,7,1,1,1,21,3879.866943359375
0.107320959,176.337,2,1,1,1,16,2914.69384765625
0.087395867,194.2794,1,0,2,1,36,3006.411376953125
0.08429269,40.6138,4,2,0,0,38,90.07063293457031
0.020280634,258.4962,3,1,2,2,14,3299.513916015625
0.057850699,117.0808,5,1,2,3,38,3048.07568359375
0.056474207,85.6908,9,1,0,1,24,1492.605224609375
0.012148905,36.5848,8,2,0,1,26,701.3860473632812
0.057850699,264.791,2,1,1,1,16,4063.7412109375
0.102986542,117.9466,8,2,0,1,26,1981.459228515625
0.05263512,244.2512,2,1,1,1,16,3923.419677734375
0.112731284,59.922,2,1,1,1,16,978.0958862304688
0.047147628,170.8422,5,1,2,3,38,4456.1572265625
0.019088324,185.924,7,1,1,1,21,3015.564697265625
0.015365323,197.3084,2,1,1,1,16,3005.94140625
0.089765562,194.6478,2,1,1,1,16,3014.519287109375
0.046475348,47.9692,6,2,1,1,19,759.4356689453125
0.035144569,171.8448,6,2,1,1,19,2929.32373046875
0.141879554,215.1218,0,1,2,0,25,578.2028198242188
0.058279823,237.4564,3,1,2,2,14,3250.50634765625
0.099321607,104.928,7,1,1,1,21,1625.95654296875
0.0148655,143.2154,5,1,2,3,38,3193.2470703125
0.179191782,146.2786,0,1,2,0,25,447.9713134765625
0.033265629,152.334,9,1,0,1,24,2634.343505859375
0.089827705,114.4518,2,1,1,1,16,1975.0823974609375
0.030169768,103.799,0,1,2,0,25,239.97337341308594
0.118848485,55.3588,2,1,1,1,16,835.7246704101562
0.057850699,184.6924,6,2,1,1,19,3025.225341796875
0.049612318,224.1062,6,2,1,1,19,3798.805419921875
0.083179333,62.0194,3,1,2,2,14,909.5476684570312
0.174497541,128.8652,2,1,1,1,16,2017.736328125
0.038541712,33.09,9,1,0,1,24,695.4819946289062
0.046123804,118.6124,8,2,0,1,26,1983.869873046875
0.102768984,54.7298,2,1,1,1,16,835.7246704101562
0.033179231,171.5422,8,2,0,1,26,2914.50927734375
0.023923093,105.528,9,1,0,1,24,1628.3670654296875
0.047390108,245.0144,1,0,2,1,36,3918.337646484375
0.070333939,110.7912,7,1,1,1,21,1669.8690185546875
0.078832748,101.5016,0,1,2,0,25,230.15676879882812
0.057850699,177.2686,6,2,1,1,19,2939.975341796875
0.020181546,260.1962,1,0,2,1,36,4060.228271484375
0.078153958,91.3804,6,2,1,1,19,1497.2532958984375
0.015898191,229.7668,1,0,2,1,36,3870.39013671875
0.09851376,36.7164,5,1,2,3,38,1100.2572021484375
0.016297312,186.3556,2,1,1,1,16,3032.530029296875
0.022183497,196.9452,2,1,1,1,16,3017.7109375
0.026958635,98.5726,3,1,2,2,14,1459.706298828125
0.098331927,100.5042,1,0,2,1,36,1625.0618896484375
0.121879396,61.222,7,1,1,1,21,1016.5963745117188
0.051758515,259.462,2,1,1,1,16,4063.7412109375
0.04126841,80.6592,0,1,2,0,25,171.97442626953125
0.027947642,146.876,8,2,0,1,26,2630.383544921875
0.031581072,93.4462,2,1,1,1,16,1537.34375
0.12578499,261.691,3,1,2,2,14,3741.775634765625
0.112299979,126.4046,6,2,1,1,19,1993.2845458984375
0.086417608,168.679,2,1,1,1,16,2805.296142578125
0.054672984,101.0358,5,1,2,3,38,2616.33251953125
0.0693587,89.9146,1,0,2,1,36,1493.0341796875
0.088053052,117.0124,4,2,0,0,38,276.013916015625
0.107801614,182.3634,1,0,2,1,36,3002.487548828125
0.08271731,192.6504,7,1,1,1,21,3012.373046875
0.014580169,157.5262,8,2,0,1,26,2648.32470703125
0.035391991,86.8224,2,1,1,1,16,1486.0189208984375
0.017153018,48.135,6,2,1,1,19,762.467529296875
0.125498428,99.7358,1,0,2,1,36,1584.958984375
0.041346719,37.819,1,0,2,1,36,670.2119140625
0.010980551,110.7544,2,1,1,1,16,1667.365966796875
0.033355494,198.5768,3,1,2,2,14,2979.025146484375
0.122548032,122.173,6,2,1,1,19,1993.2845458984375
0.024232347,36.1874,9,1,0,1,24,695.4819946289062
0.065806717,144.6128,2,1,1,1,16,2635.693115234375
0.046707264,151.9998,9,1,0,1,24,2634.343505859375
0.057850699,118.6466,6,2,1,1,19,1984.0609130859375
0.051741591,35.2558,9,1,0,1,24,695.4819946289062
0.045643611,222.0456,6,2,1,1,19,3798.805419921875
0.081615145,38.6164,5,1,2,3,38,1070.1029052734375
0.026989658,107.728,3,1,2,2,14,1485.119140625
0.055439323,130.0994,2,1,1,1,16,1989.6058349609375
0.136300946,126.0678,8,2,0,1,26,1991.28076171875
0.018833177,97.8384,1,0,2,1,36,1584.644287109375
0.026211917,241.3196,2,1,1,1,16,3923.419677734375
0.042585419,196.911,1,0,2,1,36,3009.60302734375
0.055671183,222.3088,7,1,1,1,21,3762.7333984375
0.173436917,150.0708,6,2,1,1,19,2625.342529296875
0.185377986875,106.228,0,1,2,0,25,235.55099487304688
0.121419594,120.244,1,0,2,1,36,1984.9517822265625
0.02858175,116.4492,5,1,2,3,38,3054.486083984375
0.10935376,120.4098,6,2,1,1,19,1991.232177734375
0.092114847,248.7408,9,1,0,1,24,3844.404296875
0.113844617,157.8604,1,0,2,1,36,2633.02587890625
0.060763988,164.0526,5,1,2,3,38,4275.48388671875
0.089368341,143.8786,3,1,2,2,14,2300.24560546875
0.18413701,172.808,0,1,2,0,25,455.35614013671875
0.07492586,75.3354,6,2,1,1,19,1172.4481201171875
0.014890695,174.108,7,1,1,1,21,2913.059814453125
0.046595951,153.0998,1,0,2,1,36,2619.72509765625
0.044697626,166.5842,7,1,1,1,21,2731.981201171875
0.034404287,113.5834,8,2,0,1,26,1985.922119140625
0.108844791,118.5098,5,1,2,3,38,3049.6806640625
0.007111808,39.348,5,1,2,3,38,1013.566162109375
0.037643694,192.0188,5,1,2,3,38,5569.2978515625
0.118890636,227.9694,8,2,0,1,26,3780.292724609375
0.036358713,140.0154,7,1,1,1,21,1991.9000244140625
0.127986136,120.344,7,1,1,1,21,1985.3848876953125
0.024477166,189.6214,8,2,0,1,26,3018.193603515625
0.133086933,230.1668,3,1,2,2,14,3697.85302734375
0.159690469,144.2102,6,2,1,1,19,2625.342529296875
0.082951105,173.7422,4,2,0,0,38,420.6878356933594
0.109992376,81.1592,8,2,0,1,26,1360.6263427734375
0.046276017,154.2682,3,1,2,2,14,2405.12646484375
0.071244009,127.102,8,2,0,1,26,1992.5550537109375
0.046550645,100.4384,6,2,1,1,19,1594.6640625
0.037649797,49.5034,3,1,2,2,14,720.3596801757812
0.00600295,166.1526,3,1,2,2,14,2429.089111328125
0.009876591,48.2034,6,2,1,1,19,765.6370849609375
0.065799906,177.0054,4,2,0,0,38,412.5008239746094
0.032909657,112.9518,8,2,0,1,26,1773.282958984375
0.064752101,243.3144,0,1,2,0,25,557.7752075195312
0.081651205,61.6194,0,1,2,0,25,153.7339324951172
0.022599777,179.2318,6,2,1,1,19,2971.999267578125
0.03788768,40.648,6,2,1,1,19,698.8997192382812
0.049175079,151.5682,3,1,2,2,14,2357.444580078125
0.028543185,159.4604,6,2,1,1,19,2664.9970703125
0.034446434,170.7422,6,2,1,1,19,2929.32373046875
0.057850699,254.004,9,1,0,1,24,4000.38134765625
0.073581718,94.412,3,1,2,2,14,1431.6324462890625
0.170768961,183.5266,2,1,1,1,16,3005.566650390625
0.067208123,235.559,8,2,0,1,26,3882.599365234375
0.162949459,145.0444,6,2,1,1,19,2625.342529296875
0.032232864,50.9008,3,1,2,2,14,720.3596801757812
0.130065297,188.6872,2,1,1,1,16,3017.030029296875
0.042922946,184.695,2,1,1,1,16,3017.7109375
0.011235608,57.0614,3,1,2,2,14,801.0491333007812
0.082412268,148.5076,6,2,1,1,19,2637.260986328125
0.06462627,256.2646,3,1,2,2,14,3306.376708984375
0.07404547,205.8638,6,2,1,1,19,3748.943603515625
0.157816029,145.4418,2,1,1,1,16,2622.3310546875
0.065767041,189.6214,7,1,1,1,21,3016.782470703125
0.026031835,101.2674,3,1,2,2,14,1485.119140625
0.011868237,154.434,3,1,2,2,14,2373.500732421875
0.052420442,242.4512,9,1,0,1,24,3889.717529296875
0.085446623,107.8912,2,1,1,1,16,1628.3394775390625
0.049153588,145.3102,6,2,1,1,19,2640.45263671875
0.08757299,261.191,1,0,2,1,36,4022.2978515625
0.057850699,170.6106,7,1,1,1,21,2919.6630859375
0.113603432,231.73,8,2,0,1,26,3803.43212890625
0.070058787,190.3214,7,1,1,1,21,3021.26318359375
0.136978402,160.4236,5,1,2,3,38,3864.6025390625
0.057850699,164.121,9,1,0,1,24,2666.353515625
0.120932251,121.044,5,1,2,3,38,3078.073974609375
0.00898298,123.0756,3,1,2,2,14,1722.399169921875
0.00673599,166.4184,2,1,1,1,16,2729.61572265625
0.053288809,257.5672,4,2,0,0,38,570.8709716796875
0.018957442,188.324,5,1,2,3,38,5066.13427734375
0.153733623,51.935,9,1,0,1,24,765.1471557617188
0.032925311,223.5772,4,2,0,0,38,644.6751708984375
0.008034387,82.5618,8,2,0,1,26,1446.4542236328125
0.051902594,44.7086,4,2,0,0,38,109.39717102050781
0.012124086,190.753,7,1,1,1,21,2998.385986328125
0.105799985,155.0656,4,2,0,0,38,332.3147888183594
0.061308404,164.8526,3,1,2,2,14,2422.6318359375
0.057850699,77.2354,1,0,2,1,36,1284.6787109375
0.060090767,152.5366,3,1,2,2,14,2349.16357421875
0.057850699,123.373,8,2,0,1,26,1991.8785400390625
0.101891731,98.7384,0,1,2,0,25,204.89813232421875
0.021413299,158.2288,1,0,2,1,36,2640.141357421875
0.048101713,216.0166,9,1,0,1,24,3733.80029296875
0.080455726,120.144,7,1,1,1,21,1986.6591796875
0.16763712,45.506,5,1,2,3,38,1180.92724609375
0.116932555,155.463,8,2,0,1,26,2621.6669921875
0.023417483,185.1608,3,1,2,2,14,2762.181396484375
0.057850699,93.5462,9,1,0,1,24,1534.421875
0.057850699,96.3068,8,2,0,1,26,1585.679931640625
0.062140968,60.8562,9,1,0,1,24,1015.9142456054688
0.019849032,87.7198,3,1,2,2,14,1385.1143798828125
0.022316641,229.5036,5,1,2,3,38,6063.2412109375
0.050461669,95.5752,2,1,1,1,16,1576.9091796875
0.05017202,80.596,7,1,1,1,21,1351.5850830078125
0.030069149,217.4192,1,0,2,1,36,3743.67822265625
0.070394702,190.053,4,2,0,0,38,489.800537109375
0.057850699,146.776,2,1,1,1,16,2634.475341796875
0.057850699,193.5794,4,2,0,0,38,487.2459716796875
0.071563651,59.9536,9,1,0,1,24,980.2572631835938
0.032284472,123.973,5,1,2,3,38,3229.277587890625
0.055063016,144.5444,6,2,1,1,19,2640.45263671875
0.057850699,157.363,7,1,1,1,21,2655.33642578125
0.185377986875,60.4878,0,1,2,0,25,158.28369140625
0.057850699,205.798,1,0,2,1,36,3735.039794921875
0.057850699,92.9436,9,1,0,1,24,1531.3984375
0.153942031,249.7408,0,1,2,0,25,586.6248779296875
0.115592409,58.1246,8,2,0,1,26,842.7695922851562
0.046048229,200.0084,7,1,1,1,21,3060.12353515625
0.091720302,180.8292,9,1,0,1,24,3007.92724609375
0.185377986875,118.944,0,1,2,0,25,256.97216796875
0.046870135,99.3016,5,1,2,3,38,2619.291259765625
0.044502932,101.699,2,1,1,1,16,1629.4761962890625
0.008735936,205.998,8,2,0,1,26,3677.33056640625
0.185377986875,54.1614,0,1,2,0,25,209.9865264892578
0.041465078,38.119,7,1,1,1,21,695.4819946289062
0.014289425,103.8332,1,0,2,1,36,1627.4722900390625
0.062851683,90.583,8,2,0,1,26,1495.882568359375
0.017058723,176.037,6,2,1,1,19,2929.32373046875
0.110580006,190.0846,1,0,2,1,36,3011.429443359375
0.021310584,52.2298,3,1,2,2,14,787.5025024414062
0.101598896,232.7616,0,1,2,0,25,563.006591796875
0.057850699,155.9314,2,1,1,1,16,2634.475341796875
0.075245304,77.1354,3,1,2,2,14,1202.254150390625
0.023951515,56.0272,1,0,2,1,36,807.9540405273438
0.069828759,263.6884,3,1,2,2,14,3336.88671875
0.183403018,100.47,8,2,0,1,26,1586.8765869140625
0.091011438,77.0986,4,2,0,0,38,192.86944580078125
0.062868628,228.6668,5,1,2,3,38,6020.958984375
0.064321473,151.7682,3,1,2,2,14,2349.16357421875
0.027080602,197.611,8,2,0,1,26,3018.193603515625
0.023010532,209.1928,9,1,0,1,24,3733.80029296875
0.038520943,144.6102,6,2,1,1,19,2640.45263671875
0.049262588,147.6102,7,1,1,1,21,2630.7919921875
0.146272238,151.505,6,2,1,1,19,2627.864013671875
0.023042273,42.6428,5,1,2,3,38,1084.7718505859375
0.122281599,99.4016,6,2,1,1,19,1589.811279296875
0.054677324,151.7366,3,1,2,2,14,2349.16357421875
0.017089325,95.841,2,1,1,1,16,1586.647705078125
0.108238986,97.2752,8,2,0,1,26,1585.0819091796875
0.005987891,163.6526,9,1,0,1,24,2659.750244140625
0.039033732,207.8296,6,2,1,1,19,3744.462890625
0.055806016,117.4492,5,1,2,3,38,3048.07568359375
0.062307997,217.4166,4,2,0,0,38,509.7547302246094
0.057850699,241.4196,1,0,2,1,36,3914.033935546875
0.086808977,152.7998,3,1,2,2,14,2355.849365234375
0.051607098,77.8644,6,2,1,1,19,1322.2552490234375
0.177546973,171.9422,1,0,2,1,36,2895.269775390625
0.185377986875,46.006,0,1,2,0,25,115.66142272949219
0.029061192,240.0222,3,1,2,2,14,3244.134521484375
0.017786864,161.0578,8,2,0,1,26,2657.538818359375
0.04513213,77.167,2,1,1,1,16,1313.775634765625
0.070632902,231.201,1,0,2,1,36,3876.06494140625
0.029175827,186.5898,2,1,1,1,16,3017.7109375
0.10429446,105.5622,7,1,1,1,21,1625.95654296875
0.049239282,244.1144,1,0,2,1,36,3914.033935546875
0.055117075,128.7994,6,2,1,1,19,1993.8824462890625
0.069961219,66.4484,5,1,2,3,38,1922.8973388671875
0.016044864,103.1964,9,1,0,1,24,1628.3670654296875
0.042145893,51.7982,1,0,2,1,36,758.0438232421875
0.021700021,35.5874,9,1,0,1,24,695.4819946289062
0.014423523,118.015,8,2,0,1,26,1985.922119140625
0.049319685,150.0734,8,2,0,1,26,2630.383544921875
0.081387725,49.6692,4,2,0,0,38,118.91122436523438
0.057429676,53.2956,7,1,1,1,21,846.8079223632812
0.042794507,195.011,3,1,2,2,14,2817.65185546875
0.042966544,87.7172,8,2,0,1,26,1496.371826171875
0.044984953,179.866,5,1,2,3,38,4972.78857421875
0.062440359,197.9426,9,1,0,1,24,3035.529052734375
0.099960144,115.2518,7,1,1,1,21,1977.61572265625
0.021316704,117.7124,7,1,1,1,21,1982.0784912109375
0.048782082,60.5194,8,2,0,1,26,980.0974731445312
0.086591206,154.4998,9,1,0,1,24,2631.15185546875
0.135282803,97.87,9,1,0,1,24,1583.1282958984375
0.01261332,166.5474,2,1,1,1,16,2729.61572265625
0.069557245,91.5146,7,1,1,1,21,1503.7713623046875
0.1551444,75.867,0,1,2,0,25,163.72654724121094
0.026174636,103.7332,5,1,2,3,38,2623.809814453125
0.082381676,150.805,0,1,2,0,25,360.8038635253906
0.057850699,225.272,6,2,1,1,19,3822.665283203125
0.041629595,37.3164,2,1,1,1,16,693.4393920898438
0.111199491,64.0826,6,2,1,1,19,1051.494384765625
0.043941955,182.295,3,1,2,2,14,2763.16064453125
0.057850699,105.9622,8,2,0,1,26,1628.5079345703125
0.057850699,99.3042,8,2,0,1,26,1588.4053955078125
0.133171307,97.641,4,2,0,0,38,254.77670288085938
0.089452302,262.7594,6,2,1,1,19,4024.2490234375
0.053847216,86.8856,8,2,0,1,26,1495.419677734375
0.069382034,219.6166,3,1,2,2,14,3208.63134765625
0.059687962,99.47,2,1,1,1,16,1594.990966796875
0.08789759,218.3798,7,1,1,1,21,3695.44384765625
0.160104378,195.7478,9,1,0,1,24,3030.7255859375
0.116404843,264.6884,0,1,2,0,25,581.5181884765625
0.145045421,60.0194,4,2,0,0,38,169.02471923828125
0.069207981,219.5166,9,1,0,1,24,3759.369384765625
0.045162424,141.3838,2,1,1,1,16,2000.78369140625
0.135733218,172.7422,8,2,0,1,26,2903.285400390625
0.059202419,239.3538,5,1,2,3,38,6003.5654296875
0.051424565,258.162,1,0,2,1,36,4054.35546875
0.053621283,198.7742,8,2,0,1,26,3018.193603515625
0.025181597,150.2734,7,1,1,1,21,2630.7919921875
0.03067961,178.066,2,1,1,1,16,2932.4609375
0.052782711,170.3764,0,1,2,0,25,340.9768981933594
0.16056791,256.4014,1,0,2,1,36,3977.899169921875
0.063175326,131.2626,8,2,0,1,26,1993.52197265625
0.014446383,242.9512,2,1,1,1,16,3922.225830078125
0.185377986875,186.0898,4,2,0,0,38,543.9238891601562
0.026256897,182.6976,0,1,2,0,25,484.7571716308594
0.044764726,118.8808,5,1,2,3,38,3054.527099609375
0.035578149,112.6518,7,1,1,1,21,1771.3291015625
0.185377986875,54.964,4,2,0,0,38,170.15957641601562
0.122466933,113.0544,8,2,0,1,26,1976.2674560546875
0.030944625,123.5072,8,2,0,1,26,1995.74365234375
0.065315421,147.176,7,1,1,1,21,2632.009765625
0.012546822,139.918,5,1,2,3,38,3210.84423828125
0.009774419,212.856,6,2,1,1,19,3750.398193359375
0.016210706,105.8596,8,2,0,1,26,1630.3206787109375
0.026478367,141.9128,3,1,2,2,14,1736.5743408203125
0.092492086,251.0408,2,1,1,1,16,3997.193115234375
0.008566545,74.9038,8,2,0,1,26,1140.094482421875
0.075485441,122.3388,1,0,2,1,36,1988.2784423828125
0.056978251,224.4088,6,2,1,1,19,3798.805419921875
0.185377986875,94.7778,0,1,2,0,25,176.15318298339844
0.036382541,221.0482,9,1,0,1,24,3760.12451171875
0.011423298,74.6038,6,2,1,1,19,1140.5361328125
0.05360606,184.3292,5,1,2,3,38,5078.57470703125
0.102972092,102.899,5,1,2,3,38,2702.84423828125
0.105740196,143.3812,2,1,1,1,16,1998.3731689453125
0.099912316,186.8898,8,2,0,1,26,3015.001953125
0.042158587,90.8462,2,1,1,1,16,1504.1512451171875
0.01936859,40.0164,6,2,1,1,19,698.8997192382812
0.027001133,98.9726,2,1,1,1,16,1589.3731689453125
0.031623019,97.87,2,1,1,1,16,1586.647705078125
0.055210913,108.0254,3,1,2,2,14,1485.119140625
0.058512492,84.2908,3,1,2,2,14,1337.0919189453125
0.013176896,55.9614,6,2,1,1,19,856.4247436523438
0.076720455,35.8558,8,2,0,1,26,691.4434814453125
0.04779447,217.3166,5,1,2,3,38,5535.3857421875
0.057850699,182.1292,7,1,1,1,21,3015.564697265625
0.057850699,198.5768,0,1,2,0,25,614.6719360351562
0.038474607,34.89,6,2,1,1,19,697.7346801757812
0.058422401,75.238,6,2,1,1,19,1178.78955078125
0.057850699,142.5154,6,2,1,1,19,2003.24755859375
0.055422895,222.3114,6,2,1,1,19,3798.805419921875
0.069424963,52.4324,8,2,0,1,26,835.5430297851562
0.013027225,116.7834,1,0,2,1,36,1976.26708984375
0.046051414,124.602,4,2,0,0,38,301.1950988769531
0.126255345,76.8354,5,1,2,3,38,2316.134521484375
0.029353119,107.2622,5,1,2,3,38,2623.809814453125
0.012743738,38.6822,7,1,1,1,21,699.5750122070312
0.055023254,108.2938,0,1,2,0,25,248.24319458007812
0.062225629,166.4184,5,1,2,3,38,4402.59033203125
0.042291451,122.7388,8,2,0,1,26,1993.69140625
0.034652619,119.9782,8,2,0,1,26,1993.6912841796875
0.015224339,144.647,3,1,2,2,14,2267.850830078125
0.057850699,196.3768,9,1,0,1,24,3035.529052734375
0.174402008,51.9298,7,1,1,1,21,763.1703491210938
0.096617312,44.1086,9,1,0,1,24,709.2948608398438
0.034182922,166.6158,2,1,1,1,16,2730.809814453125
0.037591645,112.6886,1,0,2,1,36,1770.709716796875
0.06991841,162.9868,0,1,2,0,25,366.2286682128906
0.063714498,90.2488,4,2,0,0,38,290.2801818847656
0.102835238,131.5968,1,0,2,1,36,1987.004150390625
0.163505748,89.5146,4,2,0,0,38,257.4970397949219
0.063451474,126.5046,0,1,2,0,25,258.86419677734375
0.066935112,89.4514,0,1,2,0,25,175.07138061523438
0.066809761,41.7112,9,1,0,1,24,691.20947265625
0.06519584,78.3986,7,1,1,1,21,1320.9844970703125
0.017704532,210.8244,1,0,2,1,36,3743.67822265625
0.013301702,105.028,5,1,2,3,38,2593.91064453125
0.06057989,100.5384,5,1,2,3,38,2620.038330078125
0.03005585,88.1514,2,1,1,1,16,1486.0189208984375
0.125079268,176.9028,5,1,2,3,38,4539.865234375
0.082529103,34.1558,5,1,2,3,38,1072.1885986328125
0.175359775,114.3834,2,1,1,1,16,2002.5367431640625
0.057850699,61.7536,9,1,0,1,24,1021.3517456054688
0.065787291,169.7816,3,1,2,2,14,2499.1689453125
0.011043976,167.2842,2,1,1,1,16,2776.39013671875
0.041241272,41.2454,6,2,1,1,19,698.8997192382812
0.057311381,224.8088,2,1,1,1,16,3829.60009765625
0.132357566,181.9608,0,1,2,0,25,473.7010192871094
0.037243966,165.2526,9,1,0,1,24,2666.353515625
0.06327325,153.1682,1,0,2,1,36,2619.72509765625
0.080257683,172.7106,2,1,1,1,16,2927.5078125
0.063303448,132.0626,7,1,1,1,21,1989.678466796875
0.024531894,178.7686,5,1,2,3,38,4902.2177734375
0.015437518,156.4604,1,0,2,1,36,2624.215576171875
0.025867549,148.1076,5,1,2,3,38,4089.03466796875
0.021662238,34.9874,6,2,1,1,19,697.7346801757812
0.0122633,131.4284,8,2,0,1,26,1995.74365234375
0.047228313,110.7202,6,2,1,1,19,1674.962890625
0.057850699,146.9444,3,1,2,2,14,2285.82421875
0.146972598,256.333,4,2,0,0,38,570.068359375
0.007229947,48.3034,7,1,1,1,21,763.3843994140625
0.027611824,171.779,6,2,1,1,19,2929.32373046875
0.050418702,193.4162,9,1,0,1,24,3035.529052734375
0.017061949,178.437,8,2,0,1,26,2957.184814453125
0.065382126,145.2128,1,0,2,1,36,2620.94287109375
0.041857932,189.6214,6,2,1,1,19,3025.225341796875
0.120988121,164.7868,3,1,2,2,14,2440.01904296875
0.135620265,170.8106,1,0,2,1,36,2907.502197265625
0.07747657,171.408,4,2,0,0,38,475.74395751953125
0.020239317,258.5962,7,1,1,1,21,4030.702880859375
0.038404703,117.1492,0,1,2,0,25,257.8721923828125
0.105023222,40.6138,1,0,2,1,36,665.4564208984375
0.105308924,141.6812,9,1,0,1,24,1995.9173583984375
0.175184487,184.9608,8,2,0,1,26,2994.7373046875
0.053263687,44.606,9,1,0,1,24,714.05029296875
0.041738399,108.6912,8,2,0,1,26,1639.6688232421875
0.089650666,259.8594,7,1,1,1,21,3988.1767578125
0.185377986875,48.035,0,1,2,0,25,117.40565490722656
0.050041563,156.3288,9,1,0,1,24,2640.028076171875
0.073025471,119.0098,7,1,1,1,21,1978.8900146484375
